case,route,customers,candidates,sample,order,cpu_ns,gpu_ns,selected_i,selected_j,delta,cost_before_f64,cost_after_f64
synthetic-0,0,0,0,0,cpu-first,50,70,,,,0,0
synthetic-0,0,0,0,1,gpu-first,30,90,,,,0,0
synthetic-0,0,0,0,2,cpu-first,20,70,,,,0,0
synthetic-0,0,0,0,3,gpu-first,30,51,,,,0,0
synthetic-0,0,0,0,4,cpu-first,20,60,,,,0,0
synthetic-0,0,0,0,5,gpu-first,30,60,,,,0,0
synthetic-0,0,0,0,6,cpu-first,30,70,,,,0,0
synthetic-0,0,0,0,7,gpu-first,30,60,,,,0,0
synthetic-0,0,0,0,8,cpu-first,30,60,,,,0,0
synthetic-0,0,0,0,9,gpu-first,30,60,,,,0,0
synthetic-0,0,0,0,10,cpu-first,20,70,,,,0,0
synthetic-0,0,0,0,11,gpu-first,20,60,,,,0,0
synthetic-0,0,0,0,12,cpu-first,20,60,,,,0,0
synthetic-0,0,0,0,13,gpu-first,20,60,,,,0,0
synthetic-0,0,0,0,14,cpu-first,20,60,,,,0,0
synthetic-0,0,0,0,15,gpu-first,20,60,,,,0,0
synthetic-0,0,0,0,16,cpu-first,20,70,,,,0,0
synthetic-0,0,0,0,17,gpu-first,30,50,,,,0,0
synthetic-0,0,0,0,18,cpu-first,30,60,,,,0,0
synthetic-0,0,0,0,19,gpu-first,20,61,,,,0,0
synthetic-1,0,1,0,0,cpu-first,30,70,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,1,gpu-first,20,210,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,2,cpu-first,30,90,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,3,gpu-first,20,90,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,4,cpu-first,20,90,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,5,gpu-first,20,90,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,6,cpu-first,20,101,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,7,gpu-first,30,90,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,8,cpu-first,30,90,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,9,gpu-first,30,100,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,10,cpu-first,30,100,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,11,gpu-first,30,90,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,12,cpu-first,30,81,,,,67.23094177246094,67.23094177246094
synthetic-1,0,1,0,13,gpu-first,30,91,,,,67.23094177246094,67.23094177246094
